order_id,region,product,quantity,revenue,order_date
608,North,Widget,9,3579.56,2024-07-13
609,South,Gadget,14,4886.72,2024-12-14
610,South,Gizmo,13,4692.15,2024-05-12
611,South,Doohickey,3,2925.4,2024-10-10
612,East,Widget,8,3433.25,2024-01-08
613,South,Widget,19,2053.44,2024-06-01
614,East,Gizmo,7,4443.45,2024-11-30
615,North,Gadget,1,2768.52,2024-03-29
616,North,Doohickey,16,1634.5,2024-10-17
617,West,Widget,18,57.36,2024-07-02
618,East,Gadget,13,2936.38,2024-02-19
619,West,Widget,13,2631.92,2024-02-08
620,West,Gizmo,7,4061.27,2024-02-14
621,East,Doohickey,7,943.15,2024-06-18
622,East,Widget,18,4078.85,2024-04-22
623,West,Gadget,17,86.27,2024-11-22
624,East,Doohickey,10,2940.69,2024-10-05
625,North,Widget,6,1990.29,2024-02-22
626,West,Doohickey,4,1664.29,2024-07-02
627,East,Doohickey,1,2172.15,2024-10-06
628,East,Widget,10,1125.72,2024-08-26
629,North,Widget,11,925.29,2024-01-04
630,East,Gizmo,13,4027.48,2024-01-03
631,North,Widget,16,1146.51,2024-08-01
632,East,Gizmo,7,3687.49,2024-12-03
633,East,Widget,4,3559.69,2024-01-19
634,East,Gizmo,17,176.67,2024-03-01
635,West,Gadget,15,4406.55,2024-03-09
636,North,Gizmo,11,3948.88,2024-04-26
637,West,Doohickey,1,3982.38,2024-11-20
638,East,Gadget,9,4047.86,2024-12-11
639,South,Gizmo,12,2916.94,2024-04-21
640,South,Gizmo,17,4966.97,2024-09-24
641,North,Doohickey,10,903.97,2024-01-04
642,South,Widget,9,370.96,2024-07-05
643,South,Widget,8,3523.8,2024-08-17
644,East,Gadget,8,1476.75,2024-11-10
645,South,Gizmo,1,3045.08,2024-10-26
646,East,Doohickey,2,1964.59,2024-01-23
647,East,Gadget,15,1674.29,2024-05-30
648,North,Widget,7,4467.31,2024-01-28
649,South,Gizmo,17,718.8,2024-01-04
650,South,Gizmo,8,953.04,2024-02-26
651,East,Gadget,19,3342.53,2024-12-06
652,North,Widget,4,3915.18,2024-04-06
653,West,Doohickey,4,4162.75,2024-09-26
654,South,Doohickey,12,1163.44,2024-09-15
655,North,Gizmo,16,4411.75,2024-11-12
656,North,Gizmo,3,3051.66,2024-07-13
657,South,Gadget,10,4117.86,2024-12-21
658,North,Gadget,5,351.92,2024-06-04
659,West,Widget,15,1790.9,2024-10-14
660,East,Widget,11,2629.07,2024-10-12
661,West,Gadget,13,2889.02,2024-07-17
662,North,Gadget,6,504.37,2024-04-25
663,West,Widget,6,2697.9,2024-02-27
664,West,Doohickey,13,3330.78,2024-02-01
665,North,Gadget,7,1814.36,2024-07-01
666,North,Gizmo,14,2508.69,2024-05-24
667,North,Gadget,3,1469.91,2024-03-17
668,South,Gadget,6,4353.8,2024-10-06
669,South,Doohickey,2,3000.04,2024-02-29
670,West,Gizmo,2,2760.86,2024-06-22
671,South,Doohickey,5,4722.34,2024-06-05
672,North,Gadget,10,3328.01,2024-12-22
673,North,Gadget,3,1406.32,2024-02-08
674,West,Gadget,2,3212.35,2024-11-08
675,North,Gizmo,17,4808.5,2024-09-06
676,North,Gadget,10,127.56,2024-10-15
677,North,Gadget,14,3136.69,2024-10-10
678,West,Widget,14,792.61,2024-10-09
679,North,Gizmo,2,4084.13,2024-06-07
680,South,Gizmo,12,3207.02,2024-07-31
681,North,Gizmo,17,4685.58,2024-05-13
682,West,Doohickey,9,3351.19,2024-11-24
683,South,Doohickey,17,95.92,2024-03-23
684,South,Doohickey,18,2556.67,2024-08-03
685,West,Widget,11,4519.3,2024-03-18
686,South,Doohickey,2,1169.19,2024-05-15
687,East,Gadget,12,423.65,2024-12-17
688,North,Gadget,17,3602.24,2024-03-12
689,East,Gadget,12,2517.52,2024-11-19
690,South,Gadget,16,247.5,2024-10-23
691,South,Doohickey,11,1406.78,2024-05-13
692,South,Gizmo,8,1640.48,2024-05-15
693,South,Doohickey,18,3342.63,2024-01-03
694,South,Doohickey,3,2363.29,2024-10-15
695,West,Gadget,9,2441.08,2024-08-31
696,East,Gizmo,3,4034.95,2024-12-24
697,North,Gizmo,13,1399.3,2024-04-16
698,North,Gadget,18,3366.14,2024-05-25
699,West,Gizmo,19,1844.11,2024-09-07
700,West,Gizmo,5,2097.67,2024-05-04
701,North,Doohickey,14,2783.95,2024-04-26
702,North,Doohickey,17,3481.28,2024-03-03
703,West,Gizmo,16,4726.52,2024-12-26
704,West,Doohickey,10,1352.37,2024-06-22
705,West,Widget,4,527.69,2024-10-07
706,North,Doohickey,9,2149.67,2024-08-26
707,West,Gadget,15,2738.11,2024-08-06
708,North,Gadget,12,1147.74,2024-04-24
709,East,Doohickey,8,4453.57,2024-04-25
710,East,Gadget,5,3996.25,2024-06-26
711,North,Doohickey,13,2473.38,2024-02-19
712,North,Gadget,9,2255.82,2024-07-15
713,North,Gadget,9,213.3,2024-02-03
714,South,Gadget,18,2689.08,2024-04-10
715,South,Gadget,1,2982.78,2024-08-19
716,South,Doohickey,5,4459.24,2024-01-09
717,North,Widget,18,2510.48,2024-01-17
718,East,Gizmo,18,795.31,2024-03-19
719,West,Doohickey,6,908.48,2024-10-02
720,North,Gadget,19,807.74,2024-10-20
721,West,Gizmo,5,4693.29,2024-01-01
722,South,Gadget,1,3969.01,2024-04-11
723,South,Widget,6,4125.58,2024-01-21
724,West,Gizmo,11,4203.76,2024-01-06
725,South,Doohickey,1,487.22,2024-12-09
726,West,Gizmo,4,3513.86,2024-06-04
727,North,Gadget,16,3524.64,2024-10-17
728,West,Widget,12,1131.86,2024-09-06
729,East,Doohickey,12,2458.42,2024-06-13
730,North,Doohickey,19,3315.53,2024-10-01
731,North,Doohickey,5,4487.71,2024-03-31
732,East,Gadget,18,561.02,2024-05-31
733,South,Gizmo,7,4462.04,2024-05-18
734,South,Gadget,18,4612.85,2024-07-27
735,West,Widget,15,4618.81,2024-03-17
736,North,Widget,5,34.13,2024-09-29
737,North,Gadget,4,1112.78,2024-11-03
738,East,Gizmo,11,3459.31,2024-11-20
739,North,Widget,10,1615.48,2024-11-22
740,South,Gizmo,5,314.81,2024-08-21
741,South,Gadget,5,3817.08,2024-10-18
742,South,Doohickey,18,152.68,2024-09-09
743,North,Gadget,15,2235.65,2024-12-13
744,East,Widget,4,4738.4,2024-02-06
745,South,Gadget,14,2206.76,2024-03-13
746,East,Doohickey,3,4560.32,2024-06-02
747,North,Gadget,9,2050.93,2024-08-14
748,East,Gizmo,1,1739.96,2024-11-20
749,East,Doohickey,13,545.84,2024-02-04
750,West,Gadget,4,1796.87,2024-02-28
751,South,Gizmo,5,1691.56,2024-11-10
752,West,Widget,4,4234.29,2024-04-23
753,West,Gadget,4,4600.38,2024-01-07
754,South,Gadget,2,119.43,2024-09-04
755,North,Gizmo,11,500.3,2024-11-16
756,East,Doohickey,17,3219.71,2024-11-25
757,North,Gadget,6,2428.87,2024-11-07
758,East,Gadget,15,1491.42,2024-01-22
759,West,Doohickey,11,1306.94,2024-02-19
760,North,Gadget,5,1131.13,2024-11-13
761,West,Gizmo,2,2632.0,2024-09-09
762,North,Gizmo,15,97.22,2024-03-21
763,South,Widget,1,3697.03,2024-05-21
764,South,Doohickey,9,1508.94,2024-11-10
765,East,Gadget,1,2139.89,2024-12-05
766,South,Gizmo,15,2639.99,2024-11-20
767,North,Gadget,19,1064.68,2024-06-17
768,East,Doohickey,7,4419.68,2024-10-10
769,West,Gizmo,6,3413.65,2024-01-17
770,East,Widget,11,4352.78,2024-12-03
771,North,Widget,10,2382.5,2024-03-22
772,South,Doohickey,8,2167.98,2024-12-16
773,West,Gizmo,7,1193.34,2024-01-06
774,North,Gadget,4,2728.75,2024-12-03
775,South,Widget,5,2969.89,2024-07-11
776,South,Widget,12,2105.42,2024-07-06
777,East,Doohickey,14,735.46,2024-09-03
778,West,Doohickey,15,1372.79,2024-06-18
779,East,Gadget,10,81.12,2024-12-13
780,South,Widget,15,1602.5,2024-02-08
781,South,Gadget,12,2907.99,2024-08-27
782,North,Widget,7,4779.0,2024-03-19
783,West,Gizmo,7,897.71,2024-01-14
784,West,Gizmo,10,286.77,2024-08-26
785,East,Doohickey,6,1488.59,2024-09-04
786,North,Gadget,15,792.42,2024-02-16
787,West,Widget,4,3480.64,2024-09-22
788,North,Widget,2,38.69,2024-12-09
789,North,Gadget,10,4904.53,2024-09-10
790,West,Gizmo,2,4279.78,2024-03-23
791,West,Widget,4,2458.45,2024-01-31
792,East,Doohickey,8,4605.5,2024-02-02
793,North,Gadget,1,3144.02,2024-08-13
794,South,Doohickey,5,4968.89,2024-03-26
795,East,Gadget,11,1398.75,2024-05-15
796,East,Widget,8,4984.56,2024-01-18
797,South,Widget,18,909.43,2024-06-09
798,East,Gizmo,2,1773.56,2024-03-01
799,East,Gizmo,14,4677.27,2024-06-05
800,East,Doohickey,12,1859.01,2024-08-02
801,West,Doohickey,13,1057.08,2024-12-16
802,East,Widget,13,306.84,2024-04-15
803,North,Gadget,1,753.3,2024-04-27
804,South,Widget,16,1782.56,2024-10-19
805,North,Widget,7,2111.95,2024-12-13
806,South,Widget,13,2716.83,2024-05-27
807,North,Widget,6,4069.8,2024-05-06
808,West,Gizmo,8,76.94,2024-09-17
809,East,Widget,14,4207.17,2024-10-01
810,South,Widget,18,2890.47,2024-09-15
811,West,Widget,17,3784.83,2024-08-21
812,South,Gizmo,14,3787.33,2024-02-19
813,North,Gizmo,11,4516.98,2024-04-05
814,East,Doohickey,11,475.97,2024-01-21
815,South,Widget,19,2861.86,2024-05-22
816,South,Widget,4,4546.06,2024-11-03
817,West,Gadget,19,3598.84,2024-03-22
818,West,Gizmo,13,491.96,2024-09-12
819,North,Widget,12,3073.68,2024-06-02
820,South,Widget,12,4001.41,2024-03-04
821,West,Gadget,16,1381.56,2024-03-22
822,North,Widget,13,3166.14,2024-09-05
823,West,Gadget,2,4203.66,2024-10-15
824,North,Doohickey,15,2624.1,2024-04-30
825,North,Gizmo,14,978.99,2024-11-30
826,West,Gadget,18,2752.91,2024-01-21
827,North,Gadget,18,2944.14,2024-07-28
828,South,Doohickey,19,2020.24,2024-03-24
829,South,Gizmo,1,3401.29,2024-11-21
830,West,Gizmo,12,2172.33,2024-10-02
831,West,Doohickey,18,4388.25,2024-01-22
832,West,Widget,19,3960.21,2024-05-22
833,East,Widget,11,4025.81,2024-09-29
834,West,Gadget,18,2635.12,2024-07-17
835,South,Gadget,17,989.78,2024-06-27
836,South,Widget,1,3624.86,2024-02-19
837,South,Widget,17,353.92,2024-07-27
838,West,Doohickey,13,2592.7,2024-02-03
839,West,Gizmo,11,274.37,2024-04-26
840,South,Gizmo,4,2646.81,2024-03-28
841,East,Widget,18,3432.75,2024-08-27
842,North,Gadget,6,2101.8,2024-06-21
843,South,Gizmo,8,2090.35,2024-06-04
844,West,Gizmo,6,622.74,2024-11-05
845,West,Gizmo,19,1516.23,2024-05-22
846,West,Gizmo,10,2226.93,2024-10-05
847,West,Gadget,3,4319.18,2024-11-20
848,West,Doohickey,1,4490.92,2024-02-28
849,South,Gadget,19,4768.36,2024-09-28
850,North,Widget,5,510.32,2024-01-27
851,South,Doohickey,15,1488.09,2024-08-22
852,South,Widget,1,2319.94,2024-03-23
853,South,Gadget,18,3212.3,2024-04-03
854,West,Widget,13,3516.96,2024-11-07
855,East,Widget,5,3932.22,2024-03-09
856,South,Gadget,17,2484.41,2024-07-07
857,West,Widget,6,2787.36,2024-10-12
858,West,Gadget,19,4803.25,2024-10-21
859,North,Doohickey,12,1207.74,2024-03-15
860,South,Widget,9,4020.76,2024-05-14
861,South,Doohickey,2,3561.97,2024-07-24
862,South,Gadget,5,709.05,2024-08-03
863,West,Gizmo,2,4633.19,2024-02-29
864,South,Gadget,17,4278.23,2024-08-05
865,South,Gadget,2,3899.73,2024-01-01
866,North,Widget,3,642.6,2024-08-16
867,South,Gizmo,3,706.96,2024-09-25
868,South,Doohickey,19,3419.16,2024-06-20
869,East,Gizmo,19,545.28,2024-03-30
870,West,Gizmo,14,575.44,2024-03-28
871,East,Gizmo,2,2007.39,2024-09-08
872,West,Gadget,10,36.84,2024-06-05
873,West,Widget,19,3610.2,2024-12-05
874,West,Gizmo,2,2705.63,2024-12-21
875,North,Doohickey,16,400.09,2024-06-07
876,North,Gadget,1,2722.48,2024-04-09
877,North,Doohickey,16,279.9,2024-10-23
878,North,Doohickey,11,362.77,2024-09-21
879,North,Widget,17,2432.48,2024-03-01
880,North,Gizmo,8,2504.12,2024-12-10
881,West,Gizmo,15,1701.58,2024-03-14
882,South,Gadget,17,3112.64,2024-07-25
883,East,Gizmo,7,1942.92,2024-03-09
884,West,Doohickey,13,2938.93,2024-06-27
885,South,Gizmo,9,1755.43,2024-08-16
886,North,Doohickey,9,3577.69,2024-02-14
887,West,Doohickey,16,2900.64,2024-04-04
888,West,Doohickey,5,808.62,2024-10-01
889,West,Doohickey,3,3434.48,2024-12-14
890,East,Widget,10,3921.84,2024-11-28
891,West,Widget,16,338.71,2024-10-01
892,North,Widget,4,3053.7,2024-12-23
893,North,Widget,7,3954.24,2024-03-01
894,South,Gizmo,13,582.12,2024-03-14
895,North,Gizmo,10,4509.25,2024-05-28
896,North,Gadget,12,2079.85,2024-12-01
897,North,Widget,11,3691.82,2024-10-18
898,West,Gizmo,16,4496.26,2024-05-15
899,West,Gadget,17,4948.29,2024-01-06
900,North,Doohickey,9,2923.79,2024-08-13
901,West,Widget,9,3524.33,2024-04-22
902,West,Gadget,6,1265.98,2024-03-22
903,West,Widget,9,1457.33,2024-03-19
904,South,Gadget,16,4255.34,2024-03-31
905,East,Doohickey,10,1997.24,2024-04-26
906,North,Gadget,14,4113.95,2024-08-13
907,East,Gadget,8,262.48,2024-02-29
908,West,Gadget,14,1099.08,2024-06-25
909,East,Gadget,14,858.77,2024-12-02
910,West,Gizmo,11,2640.07,2024-12-18
911,South,Doohickey,18,411.85,2024-10-29
912,West,Gizmo,17,1725.91,2024-04-06
913,East,Gizmo,4,4931.36,2024-02-23
914,South,Gadget,5,3973.14,2024-11-16
915,North,Widget,19,3805.35,2024-05-27
916,East,Gizmo,8,684.22,2024-06-17
917,North,Doohickey,6,1829.15,2024-06-04
918,South,Gizmo,16,3406.13,2024-02-19
919,East,Widget,12,117.91,2024-09-20
920,North,Gizmo,3,2175.54,2024-03-28
921,South,Doohickey,2,4643.66,2024-03-26
922,North,Widget,16,420.88,2024-10-02
923,East,Widget,15,4532.23,2024-09-17
924,West,Gizmo,7,980.66,2024-10-28
925,West,Gadget,17,953.65,2024-09-14
926,South,Gizmo,3,985.23,2024-01-15
927,North,Gizmo,17,4656.97,2024-06-01
928,East,Gadget,2,3022.69,2024-05-29
929,East,Widget,13,3756.44,2024-04-27
930,North,Gizmo,17,1838.37,2024-06-29
931,North,Gadget,12,4367.52,2024-06-30
932,North,Doohickey,15,2913.87,2024-08-12
933,East,Gadget,7,3003.18,2024-12-16
934,North,Widget,6,3764.08,2024-08-25
935,East,Doohickey,6,3870.48,2024-12-06
936,South,Gizmo,3,3412.5,2024-10-30
937,West,Gizmo,6,603.36,2024-09-24
938,West,Doohickey,5,4334.97,2024-04-09
939,East,Doohickey,15,1311.89,2024-07-29
940,North,Doohickey,5,4981.01,2024-02-10
941,North,Doohickey,4,1933.68,2024-12-03
942,East,Gadget,14,608.79,2024-03-09
943,South,Widget,11,1587.27,2024-03-28
944,East,Gizmo,5,2871.94,2024-12-07
945,West,Doohickey,14,1963.32,2024-02-14
946,West,Doohickey,5,4145.12,2024-07-18
947,South,Gizmo,15,3414.21,2024-07-28
948,West,Gizmo,1,1075.12,2024-03-20
949,South,Gizmo,12,2698.88,2024-05-22
950,East,Widget,12,3939.78,2024-10-13
951,West,Widget,8,4457.26,2024-09-16
952,East,Widget,14,1980.77,2024-08-02
953,North,Doohickey,8,4623.08,2024-07-17
954,East,Doohickey,13,189.49,2024-05-14
955,South,Gadget,5,3386.69,2024-08-15
956,North,Gadget,11,3912.1,2024-01-07
957,East,Gadget,15,2131.46,2024-01-26
958,North,Widget,19,64.76,2024-10-12
959,South,Gadget,7,3438.31,2024-03-04
960,East,Gadget,9,1719.4,2024-09-18
961,West,Gizmo,10,767.55,2024-01-06
962,East,Doohickey,17,793.97,2024-04-05
963,South,Widget,19,3848.13,2024-12-08
964,West,Gadget,13,945.07,2024-04-06
965,South,Doohickey,16,2425.65,2024-12-24
966,North,Doohickey,2,4852.24,2024-04-09
967,North,Doohickey,15,3796.51,2024-08-20
968,East,Gizmo,16,2740.5,2024-09-01
969,South,Widget,14,2646.09,2024-08-19
970,West,Doohickey,12,844.96,2024-04-17
971,East,Gizmo,18,2237.65,2024-10-03
972,East,Doohickey,13,733.05,2024-04-23
973,East,Doohickey,17,427.07,2024-10-24
974,East,Gadget,4,554.59,2024-05-17
975,West,Widget,13,3036.99,2024-11-01
976,West,Gizmo,9,975.83,2024-12-23
977,West,Gadget,17,755.23,2024-10-02
978,North,Widget,17,4336.98,2024-06-16
979,East,Gadget,17,618.84,2024-06-03
980,North,Doohickey,5,3531.12,2024-05-17
981,North,Gadget,10,2090.83,2024-05-08
982,North,Gadget,1,2899.61,2024-06-20
983,North,Gizmo,19,126.54,2024-06-26
984,North,Gizmo,5,10.1,2024-09-19
985,North,Gadget,12,4088.07,2024-11-20
986,North,Doohickey,10,2382.45,2024-11-18
987,North,Gizmo,18,365.82,2024-08-08
988,East,Widget,16,1723.85,2024-12-27
989,West,Gadget,15,2536.71,2024-11-22
990,South,Doohickey,13,686.11,2024-06-26
991,East,Widget,3,2736.23,2024-05-30
992,North,Widget,18,2648.47,2024-06-16
993,West,Gizmo,2,3018.15,2024-01-09
994,East,Gadget,9,4053.21,2024-04-30
995,North,Gadget,8,2069.77,2024-05-19
996,North,Gadget,8,4443.91,2024-10-11
997,North,Widget,19,2378.62,2024-04-05
998,East,Gadget,5,2291.17,2024-08-27
999,South,Widget,12,3281.87,2024-04-27
1000,North,Gizmo,5,3091.43,2024-05-12
1001,South,Gizmo,18,67.06,2024-01-26
1002,North,Doohickey,14,4912.33,2024-07-08
1003,North,Widget,8,4714.04,2024-02-05
1004,South,Gadget,2,1413.62,2024-03-16
1005,West,Gadget,3,2797.33,2024-07-02
1006,South,Gizmo,5,3854.72,2024-09-10
1007,South,Gizmo,8,4603.13,2024-05-27
1008,North,Doohickey,17,2933.67,2024-04-02
1009,North,Doohickey,3,104.51,2024-11-23
1010,North,Doohickey,11,3406.58,2024-05-07
1011,East,Widget,7,474.46,2024-04-27
1012,South,Widget,1,3359.18,2024-01-25
1013,West,Doohickey,12,2941.26,2024-05-08
1014,East,Doohickey,14,3206.94,2024-03-21
1015,North,Gadget,19,954.4,2024-05-09
1016,South,Widget,10,2473.11,2024-03-12
1017,East,Gizmo,7,3093.6,2024-03-12
1018,East,Gizmo,17,1508.46,2024-09-25
1019,West,Doohickey,5,916.3,2024-06-22
1020,West,Gizmo,13,1121.18,2024-09-10
1021,West,Doohickey,18,4291.5,2024-07-29
1022,West,Doohickey,1,2328.07,2024-07-15
1023,South,Widget,18,3308.76,2024-06-19
1024,South,Widget,4,2579.3,2024-05-21
1025,South,Doohickey,10,4172.29,2024-04-05
1026,West,Widget,5,2547.39,2024-11-20
1027,West,Widget,3,475.69,2024-05-29
1028,East,Doohickey,14,997.94,2024-11-18
1029,North,Widget,10,76.19,2024-10-07
1030,East,Widget,10,4159.31,2024-08-08
1031,East,Widget,10,3319.73,2024-11-03
1032,West,Gadget,15,3798.42,2024-08-28
1033,North,Gizmo,19,3577.95,2024-10-24
1034,East,Gizmo,10,4124.15,2024-10-17
1035,West,Doohickey,3,4934.98,2024-08-23
1036,North,Gizmo,7,3270.82,2024-09-20
1037,South,Doohickey,10,1268.81,2024-10-25
1038,West,Widget,2,515.94,2024-03-23
1039,East,Gadget,5,2952.84,2024-11-15
1040,South,Gadget,4,3856.08,2024-07-02
1041,North,Widget,19,2812.24,2024-02-14
1042,South,Doohickey,8,1524.74,2024-02-25
1043,East,Widget,17,3601.48,2024-09-30
1044,East,Gadget,11,2245.38,2024-10-22
1045,North,Gadget,10,1440.08,2024-08-26
1046,West,Widget,18,4207.01,2024-08-26
1047,West,Doohickey,14,2886.83,2024-11-11
1048,North,Widget,5,1424.41,2024-12-23
1049,North,Widget,6,1649.74,2024-10-30
1050,West,Gadget,13,2862.61,2024-02-19
1051,North,Widget,1,2120.39,2024-10-19
1052,East,Doohickey,3,810.99,2024-07-05
1053,North,Widget,2,3056.24,2024-10-18
1054,South,Gadget,14,3448.66,2024-09-21
1055,West,Gadget,9,10.54,2024-09-04
1056,South,Widget,1,2688.98,2024-11-12
1057,East,Widget,15,2890.04,2024-02-25
1058,South,Gizmo,13,1667.0,2024-11-07
1059,East,Widget,14,1700.27,2024-05-06
1060,East,Widget,4,1595.12,2024-03-14
1061,South,Gadget,17,2232.19,2024-09-19
1062,North,Gadget,4,4061.58,2024-12-24
1063,West,Gadget,11,2350.44,2024-02-02
1064,North,Doohickey,11,4968.31,2024-12-24
1065,South,Gadget,5,1887.03,2024-05-05
1066,East,Gizmo,8,3499.32,2024-12-19
1067,South,Doohickey,1,2749.34,2024-01-18
1068,North,Widget,9,3813.82,2024-08-11
1069,East,Gizmo,13,4442.94,2024-07-14
1070,West,Gadget,6,2563.3,2024-10-30
1071,North,Gizmo,11,2477.45,2024-06-21
1072,West,Widget,19,4714.17,2024-01-28
1073,South,Gadget,5,4668.96,2024-03-08
1074,North,Widget,6,4985.01,2024-04-03
1075,East,Doohickey,3,790.81,2024-11-14
1076,West,Gizmo,11,27.81,2024-02-03
1077,North,Widget,4,2192.18,2024-11-02
1078,West,Gizmo,17,3669.37,2024-07-03
1079,East,Doohickey,6,,2024-07-25
1080,South,Gizmo,13,1874.27,2024-12-18
1081,South,Gadget,4,2911.48,2024-10-06
1082,South,Doohickey,7,1070.61,2024-08-24
1083,South,Widget,4,3658.4,2024-10-27
1084,North,Widget,11,1155.39,2024-06-17
1085,West,Widget,1,4204.95,2024-12-05
1086,South,Doohickey,2,1747.88,2024-10-16
1087,South,Gizmo,10,2997.26,2024-12-22
1088,South,Gizmo,11,2725.33,2024-07-19
1089,North,Gizmo,7,1489.27,2024-08-22
1090,West,Gadget,9,2200.97,2024-06-16
1091,North,Widget,8,4231.41,2024-12-03
1092,East,Doohickey,15,2746.24,2024-08-17
1093,South,Doohickey,9,287.38,2024-02-27
1094,East,Widget,17,3568.03,2024-07-05
1095,East,Widget,5,920.44,2024-02-18
1096,West,Gizmo,4,2435.45,2024-08-22
1097,South,Widget,8,2348.01,2024-09-12
1098,South,Gizmo,2,2437.57,2024-10-19
1099,West,Doohickey,13,164.76,2024-02-25
1100,East,Gadget,8,1369.22,2024-06-17
1101,East,Gadget,7,263.17,2024-05-09
1102,East,Doohickey,11,2080.63,2024-05-31
1103,South,Gadget,2,3110.47,2024-12-08
1104,West,Widget,8,3273.83,2024-07-22
1105,East,Widget,19,332.09,2024-06-10
1106,West,Doohickey,12,603.26,2024-11-26
1107,West,Doohickey,11,3310.92,2024-07-13
1108,South,Widget,10,2660.63,2024-06-03
1109,South,Doohickey,9,4168.73,2024-07-16
1110,West,Widget,18,1033.66,2024-11-05
1111,North,Widget,18,610.51,2024-06-14
1112,West,Gadget,8,1816.5,2024-08-13
1113,West,Gadget,18,3188.97,2024-03-06
1114,East,Doohickey,2,2434.98,2024-01-05
1115,West,Gizmo,7,501.98,2024-01-25
1116,East,Widget,6,365.75,2024-06-22
1117,South,Gizmo,14,3391.69,2024-09-19
1118,North,Doohickey,12,1491.87,2024-03-17
1119,North,Gizmo,9,3350.72,2024-12-10
1120,East,Widget,5,1481.63,2024-02-24
1121,West,Widget,10,1580.82,2024-09-11
1122,West,Gadget,6,1056.98,2024-03-26
1123,East,Gadget,10,4918.75,2024-01-22
1124,West,Gadget,7,90.19,2024-09-17
1125,South,Widget,17,644.99,2024-07-08
1126,South,Widget,15,4183.09,2024-08-16
1127,South,Gizmo,4,699.43,2024-12-09
1128,North,Doohickey,18,1410.68,2024-07-14
1129,North,Gizmo,13,1321.3,2024-11-03
1130,North,Gadget,7,3487.96,2024-06-29
1131,East,Doohickey,11,2061.89,2024-05-07
1132,North,Gizmo,4,4204.53,2024-05-22
1133,South,Gizmo,1,3739.66,2024-05-05
1134,South,Gizmo,8,2660.2,2024-11-19
1135,North,Doohickey,15,1252.82,2024-07-05
1136,West,Gizmo,7,3964.17,2024-12-06
1137,North,Gizmo,8,4331.29,2024-04-01
1138,East,Gizmo,19,4183.05,2024-10-06
1139,North,Doohickey,19,268.05,2024-02-12
1140,North,Doohickey,9,3492.81,2024-04-15
1141,South,Gadget,1,3522.65,2024-01-13
1142,East,Gizmo,13,4715.95,2024-11-29
1143,South,Widget,14,1324.76,2024-04-18
1144,South,Gizmo,18,3933.87,2024-10-25
1145,East,Doohickey,19,3448.59,2024-06-04
1146,East,Gizmo,12,4394.85,2024-02-15
1147,North,Gadget,3,3469.61,2024-05-05
1148,South,Gizmo,5,4263.75,2024-05-04
1149,North,Gadget,14,1804.28,2024-07-04
1150,South,Gadget,12,796.55,2024-04-29
1151,East,Widget,9,1823.13,2024-09-03
1152,North,Gizmo,8,4077.11,2024-09-23
1153,East,Widget,14,666.93,2024-02-26
1154,South,Gadget,9,3193.35,2024-07-10
1155,East,Doohickey,3,4937.9,2024-07-30
1156,North,Doohickey,19,4476.12,2024-04-07
1157,West,Gadget,7,3359.2,2024-10-08
1158,South,Doohickey,6,3965.23,2024-03-25
1159,East,Widget,2,591.22,2024-11-14
1160,East,Doohickey,9,2499.18,2024-06-15
1161,North,Gadget,19,2664.24,2024-05-13
1162,East,Doohickey,4,3915.65,2024-08-31
1163,South,Doohickey,5,1420.14,2024-08-14
1164,North,Gizmo,4,541.36,2024-07-04
1165,North,Gizmo,2,3493.59,2024-09-07
1166,West,Gizmo,12,2468.04,2024-04-05
1167,West,Widget,6,4213.05,2024-10-22
1168,East,Widget,15,2412.63,2024-08-14
1169,South,Gadget,8,4232.89,2024-03-18
1170,South,Gadget,13,2544.1,2024-12-30
1171,North,Gizmo,2,3915.67,2024-11-11
1172,North,Gadget,7,3606.52,2024-03-05
1173,East,Gizmo,8,1337.75,2024-10-13
1174,West,Widget,2,1553.9,2024-07-11
1175,West,Widget,8,4496.99,2024-10-07
1176,East,Doohickey,9,1162.73,2024-05-17
